site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5c2e8506f9af8b13dab07436,39.0,2018-10-30 15:43:02+00:00,2018-10-31 00:05:17+00:00,2018-10-30 17:41:27+00:00,5.966,2_39_138_566_2018-10-30 15:43:02.166402,2.0,CA-512,2-39-138-566,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:43:02+00:00,2018-10-31 00:05:17+00:00,2018-10-30 17:41:27+00:00,8.370833333333334,1.9736111111111112,6.397222222222222,8.370833333333334,1.9736111111111112,6.397222222222222,3.0228852920478535,0.7642276422764227,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07437,39.0,2018-10-30 15:49:37+00:00,2018-10-31 00:39:42+00:00,2018-10-30 18:53:18+00:00,13.907,2_39_92_442_2018-10-30 15:49:37.015948,2.0,CA-498,2-39-92-442,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:49:37+00:00,2018-10-31 00:39:42+00:00,2018-10-30 18:53:18+00:00,8.834722222222222,3.0613888888888887,5.773333333333333,8.834722222222222,3.0613888888888887,5.773333333333333,4.542709373015153,0.6534821568935703,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07438,39.0,2018-10-30 15:53:05+00:00,2018-10-31 02:55:50+00:00,2018-10-31 02:54:39+00:00,13.948,2_39_129_17_2018-10-30 15:53:04.593172,2.0,CA-307,2-39-129-17,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:53:05+00:00,2018-10-31 02:55:50+00:00,2018-10-31 02:54:39+00:00,11.045833333333333,11.026111111111112,0.019722222222220864,11.045833333333333,11.026111111111112,0.019722222222220864,1.2649972288003224,0.0017854897522946087,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07439,39.0,2018-10-30 15:53:36+00:00,2018-10-31 01:13:41+00:00,2018-10-30 21:10:37+00:00,11.763,2_39_79_381_2018-10-30 15:53:35.780435,2.0,CA-490,2-39-79-381,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:53:36+00:00,2018-10-31 01:13:41+00:00,2018-10-30 21:10:37+00:00,9.334722222222222,5.283611111111111,4.051111111111111,9.334722222222222,5.283611111111111,4.051111111111111,2.226318279796015,0.4339830382383574,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0743a,39.0,2018-10-30 15:54:38+00:00,2018-10-30 20:52:20+00:00,2018-10-30 20:53:17+00:00,9.223912783749851,2_39_78_362_2018-10-30 15:54:37.753830,2.0,CA-496,2-39-78-362,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:54:38+00:00,2018-10-30 20:52:20+00:00,2018-10-30 20:53:17+00:00,4.961666666666667,4.9775,-0.015833333333333144,4.961666666666667,4.9775,0.0,1.8531216039678253,0.0,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0743b,39.0,2018-10-30 15:56:17+00:00,2018-10-30 20:38:46+00:00,2018-10-30 19:08:31+00:00,9.675,2_39_88_438_2018-10-30 15:56:16.801560,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:56:17+00:00,2018-10-30 20:38:46+00:00,2018-10-30 19:08:31+00:00,4.708055555555555,3.203888888888889,1.5041666666666664,4.708055555555555,3.203888888888889,1.5041666666666664,3.019767643488816,0.3194878753908785,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0743c,39.0,2018-10-30 15:56:23+00:00,2018-10-31 00:39:19+00:00,2018-10-30 17:35:06+00:00,8.976,2_39_126_560_2018-10-30 15:56:23.207283,2.0,CA-506,2-39-126-560,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:56:23+00:00,2018-10-31 00:39:19+00:00,2018-10-30 17:35:06+00:00,8.715555555555556,1.6452777777777778,7.070277777777777,8.715555555555556,1.6452777777777778,7.070277777777777,5.455613709268952,0.8112251402345741,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0743d,39.0,2018-10-30 15:59:30+00:00,2018-10-30 23:09:55+00:00,2018-10-30 21:44:35+00:00,11.51547640382332,2_39_78_363_2018-10-30 15:59:29.783438,2.0,CA-320,2-39-78-363,America/Los_Angeles,333.0,20.0,397.0,False,2018-10-30 15:59:30+00:00,2018-10-30 23:09:55+00:00,2018-10-30 21:44:35+00:00,7.173611111111111,5.751388888888889,1.4222222222222216,7.173611111111111,5.751388888888889,1.4222222222222216,2.002207923388744,0.19825750242013546,15,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0743e,39.0,2018-10-30 16:02:23+00:00,2018-10-31 02:50:23+00:00,2018-10-30 18:04:01+00:00,6.13,2_39_95_444_2018-10-30 16:02:23.238041,2.0,CA-497,2-39-95-444,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:02:23+00:00,2018-10-31 02:50:23+00:00,2018-10-30 18:04:01+00:00,10.8,2.027222222222222,8.77277777777778,10.8,2.027222222222222,8.77277777777778,3.023842148533845,0.8122942386831277,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0743f,39.0,2018-10-30 16:03:10+00:00,2018-10-30 21:58:10+00:00,2018-10-30 17:06:40+00:00,5.321,2_39_125_559_2018-10-30 16:03:10.370560,2.0,CA-505,2-39-125-559,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:03:10+00:00,2018-10-30 21:58:10+00:00,2018-10-30 17:06:40+00:00,5.916666666666667,1.0583333333333333,4.858333333333333,5.916666666666667,1.0583333333333333,4.858333333333333,5.02771653543307,0.8211267605633803,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07440,39.0,2018-10-30 16:08:42+00:00,2018-10-31 03:09:14+00:00,2018-10-30 16:44:29+00:00,1.398,2_39_128_562_2018-10-30 16:08:41.676220,2.0,CA-508,2-39-128-562,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:08:42+00:00,2018-10-31 03:09:14+00:00,2018-10-30 16:44:29+00:00,11.008888888888889,0.5963888888888889,10.4125,11.008888888888889,0.5963888888888889,10.4125,2.344108057755007,0.9458266047638272,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07441,39.0,2018-10-30 16:20:28+00:00,2018-10-30 20:18:53+00:00,2018-10-30 20:18:28+00:00,13.888,2_39_130_564_2018-10-30 16:20:28.126591,2.0,CA-510,2-39-130-564,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:20:28+00:00,2018-10-30 20:18:53+00:00,2018-10-30 20:18:28+00:00,3.973611111111111,3.966666666666667,0.006944444444444198,3.973611111111111,3.966666666666667,0.006944444444444198,3.501176470588235,0.0017476406850750865,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07442,39.0,2018-10-30 16:23:43+00:00,2018-10-30 22:57:43+00:00,2018-10-30 17:20:53+00:00,1.86,2_39_90_26_2018-10-30 16:23:43.138309,2.0,CA-316,2-39-90-26,America/Los_Angeles,400.0,8.0,90.0,True,2018-10-30 16:23:43+00:00,2018-10-30 22:57:43+00:00,2018-10-30 17:20:53+00:00,6.566666666666666,0.9527777777777777,5.613888888888889,6.566666666666666,0.9527777777777777,5.613888888888889,1.952186588921283,0.8549069373942471,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07443,39.0,2018-10-30 16:25:00+00:00,2018-10-30 23:52:17+00:00,2018-10-30 17:08:09+00:00,2.917,2_39_92_436_2018-10-30 16:25:00.429995,2.0,CA-318,2-39-92-436,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:25:00+00:00,2018-10-30 23:52:17+00:00,2018-10-30 17:08:09+00:00,7.454722222222222,0.7191666666666666,6.735555555555556,7.454722222222222,0.7191666666666666,6.735555555555556,4.056083429895713,0.9035287103625592,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07444,39.0,2018-10-30 16:26:31+00:00,2018-10-31 00:46:24+00:00,2018-10-30 18:47:29+00:00,7.399,2_39_88_24_2018-10-30 16:26:31.053813,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:26:31+00:00,2018-10-31 00:46:24+00:00,2018-10-30 18:47:29+00:00,8.331388888888888,2.3494444444444444,5.981944444444444,8.331388888888888,2.3494444444444444,5.981944444444444,3.149255143059825,0.7180008668689362,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07445,39.0,2018-10-30 16:34:17+00:00,2018-10-31 01:02:13+00:00,2018-10-30 22:42:22+00:00,12.620851254479971,2_39_78_361_2018-10-30 16:34:16.937639,2.0,CA-493,2-39-78-361,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:34:17+00:00,2018-10-31 01:02:13+00:00,2018-10-30 22:42:22+00:00,8.465555555555556,6.134722222222222,2.3308333333333335,8.465555555555556,6.134722222222222,2.3308333333333335,2.05728161721204,0.27533140832130204,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07446,39.0,2018-10-30 16:37:45+00:00,2018-10-30 23:21:25+00:00,2018-10-30 18:12:23+00:00,4.346,2_39_124_22_2018-10-30 16:37:45.155240,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:37:45+00:00,2018-10-30 23:21:25+00:00,2018-10-30 18:12:23+00:00,6.727777777777778,1.5772222222222223,5.150555555555556,6.727777777777778,1.5772222222222223,5.150555555555556,2.755477280732652,0.7655656482246078,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07447,39.0,2018-10-30 16:45:09+00:00,2018-10-31 00:54:42+00:00,2018-10-30 22:06:22+00:00,13.196,2_39_79_379_2018-10-30 16:45:08.536495,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:45:09+00:00,2018-10-31 00:54:42+00:00,2018-10-30 22:06:22+00:00,8.159166666666666,5.353611111111111,2.8055555555555545,8.159166666666666,5.353611111111111,2.8055555555555545,2.464878327193483,0.3438531985156435,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07448,39.0,2018-10-30 16:50:14+00:00,2018-10-31 04:34:19+00:00,2018-10-30 17:51:50+00:00,2.072,2_39_126_20_2018-10-30 16:50:13.761840,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:50:14+00:00,2018-10-31 04:34:19+00:00,2018-10-30 17:51:50+00:00,11.734722222222222,1.0266666666666666,10.708055555555555,11.734722222222222,1.0266666666666666,10.708055555555555,2.0181818181818185,0.9125103562551781,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07449,39.0,2018-10-30 16:56:58+00:00,2018-10-31 01:04:11+00:00,2018-10-31 00:40:28+00:00,13.894,2_39_91_441_2018-10-30 16:56:58.243326,2.0,CA-499,2-39-91-441,America/Los_Angeles,333.0,16.0,430.0,False,2018-10-30 16:56:58+00:00,2018-10-31 01:04:11+00:00,2018-10-31 00:40:28+00:00,8.120277777777778,7.725,0.3952777777777783,8.120277777777778,7.725,0.3952777777777783,1.7985760517799354,0.04867786405774302,16,1,Tuesday,10,2018-10,0,2018-10-30,44,shoulder,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0744a,39.0,2018-10-30 17:01:43+00:00,2018-10-31 01:37:38+00:00,2018-10-30 18:50:48+00:00,11.534,2_39_131_565_2018-10-30 17:01:42.923862,2.0,CA-511,2-39-131-565,America/Los_Angeles,286.0,17.16,514.0,True,2018-10-30 17:01:43+00:00,2018-10-31 01:37:38+00:00,2018-10-30 18:50:48+00:00,8.598611111111111,1.8180555555555555,6.780555555555556,8.598611111111111,1.8180555555555555,6.780555555555556,6.344140565317036,0.7885640445808432,17,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Afternoon (14-17h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab0744b,39.0,2018-10-30 17:17:31+00:00,2018-10-31 02:11:22+00:00,2018-10-30 20:56:37+00:00,12.591,2_39_83_387_2018-10-30 17:17:30.749720,2.0,CA-149,2-39-83-387,America/Los_Angeles,333.0,14.65,389.0,False,2018-10-30 17:17:31+00:00,2018-10-31 02:11:22+00:00,2018-10-30 20:56:37+00:00,8.8975,3.651666666666667,5.245833333333334,8.8975,3.651666666666667,5.245833333333334,3.4480146052031033,0.5895850894446005,17,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Afternoon (14-17h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0744c,39.0,2018-10-30 18:00:54+00:00,2018-10-31 02:03:30+00:00,2018-10-30 19:41:58+00:00,5.391,2_39_125_21_2018-10-30 18:00:54.389642,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,15.825,302.0,False,2018-10-30 18:00:54+00:00,2018-10-31 02:03:30+00:00,2018-10-30 19:41:58+00:00,8.043333333333333,1.6844444444444444,6.358888888888888,8.043333333333333,1.6844444444444444,6.358888888888888,3.200461741424802,0.7905788092277939,18,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0744d,39.0,2018-10-30 18:17:52+00:00,2018-10-31 01:05:05+00:00,2018-10-31 01:06:03+00:00,13.883,2_39_90_440_2018-10-30 18:17:52.196630,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,15.825,302.0,False,2018-10-30 18:17:52+00:00,2018-10-31 01:05:05+00:00,2018-10-31 01:06:03+00:00,6.786944444444444,6.803055555555556,-0.016111111111111853,6.786944444444444,6.803055555555556,0.0,2.0407006655506104,0.0,18,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0744e,39.0,2018-10-30 18:55:15+00:00,2018-10-31 01:50:32+00:00,2018-10-30 19:41:24+00:00,1.949,2_39_139_28_2018-10-30 18:55:14.836279,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,15.825,302.0,False,2018-10-30 18:55:15+00:00,2018-10-31 01:50:32+00:00,2018-10-30 19:41:24+00:00,6.921388888888889,0.7691666666666667,6.152222222222222,6.921388888888889,0.7691666666666667,6.152222222222222,2.533911159263272,0.8888710518922823,18,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0744f,39.0,2018-10-30 19:16:22+00:00,2018-10-30 23:42:44+00:00,2018-10-30 21:36:46+00:00,8.941,2_39_79_380_2018-10-30 19:16:21.666713,2.0,CA-489,2-39-79-380,America/Los_Angeles,333.0,16.0,250.0,False,2018-10-30 19:16:22+00:00,2018-10-30 23:42:44+00:00,2018-10-30 21:36:46+00:00,4.439444444444445,2.34,2.099444444444445,4.439444444444445,2.34,2.099444444444445,3.8209401709401716,0.47290702039794774,19,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07450,39.0,2018-10-30 19:33:37+00:00,2018-10-31 02:18:44+00:00,2018-10-30 22:17:29+00:00,12.697,2_39_127_19_2018-10-30 19:33:37.241225,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,16.0,250.0,False,2018-10-30 19:33:37+00:00,2018-10-31 02:18:44+00:00,2018-10-30 22:17:29+00:00,6.751944444444445,2.7311111111111113,4.020833333333334,6.751944444444445,2.7311111111111113,4.020833333333334,4.649023596419853,0.5955074669848193,19,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07451,39.0,2018-10-30 19:53:40+00:00,2018-10-31 02:31:51+00:00,2018-10-30 21:59:38+00:00,7.82636350059618,2_39_78_365_2018-10-30 19:53:40.500441,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,16.0,250.0,False,2018-10-30 19:53:40+00:00,2018-10-31 02:31:51+00:00,2018-10-30 21:59:38+00:00,6.636388888888889,2.0994444444444444,4.536944444444444,6.636388888888889,2.0994444444444444,4.536944444444444,3.7278259595324488,0.683646561466661,19,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07452,39.0,2018-10-30 20:33:57+00:00,2018-10-31 00:23:18+00:00,2018-10-30 22:33:10+00:00,6.132,2_39_82_384_2018-10-30 20:33:56.972548,2.0,CA-213,2-39-82-384,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-10-30 20:33:57+00:00,2018-10-31 00:23:18+00:00,2018-10-30 22:33:10+00:00,3.8225,1.9869444444444444,1.8355555555555554,3.8225,1.9869444444444444,1.8355555555555554,3.0861456731441352,0.4801976600537751,20,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07453,39.0,2018-10-30 20:53:27+00:00,2018-10-31 00:09:53+00:00,2018-10-31 00:10:53+00:00,12.668615591396826,2_39_78_362_2018-10-30 20:53:27.001238,2.0,CA-496,2-39-78-362,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-10-30 20:53:27+00:00,2018-10-31 00:09:53+00:00,2018-10-31 00:10:53+00:00,3.273888888888889,3.2905555555555557,-0.016666666666666607,3.273888888888889,3.2905555555555557,0.0,3.849992919890982,0.0,20,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07454,39.0,2018-10-30 20:59:55+00:00,2018-10-30 22:53:13+00:00,2018-10-30 22:53:08+00:00,8.893,2_39_88_438_2018-10-30 20:59:54.995271,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-10-30 20:59:55+00:00,2018-10-30 22:53:13+00:00,2018-10-30 22:53:08+00:00,1.8883333333333334,1.8869444444444445,0.001388888888888884,1.8883333333333334,1.8869444444444445,0.001388888888888884,4.7129103488885615,0.0007355104442483057,20,1,Tuesday,10,2018-10,0,2018-10-30,44,peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07455,39.0,2018-10-30 21:03:37+00:00,2018-10-31 00:31:13+00:00,2018-10-30 23:04:58+00:00,12.02,2_39_130_564_2018-10-30 21:03:36.580997,2.0,CA-510,2-39-130-564,America/Los_Angeles,333.0,16.0,230.5,False,2018-10-30 21:03:37+00:00,2018-10-31 00:31:13+00:00,2018-10-30 23:04:58+00:00,3.46,2.0225,1.4375,3.46,2.0225,1.4375,5.943139678615575,0.4154624277456647,21,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Evening (18-21h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07456,39.0,2018-10-30 22:02:09+00:00,2018-10-30 23:54:51+00:00,2018-10-30 23:54:42+00:00,12.479,2_39_79_383_2018-10-30 22:02:08.541224,2.0,CA-492,2-39-79-383,America/Los_Angeles,333.0,20.0,188.0,False,2018-10-30 22:02:09+00:00,2018-10-30 23:54:51+00:00,2018-10-30 23:54:42+00:00,1.8783333333333334,1.8758333333333332,0.0025000000000001688,1.8783333333333334,1.8758333333333332,0.0025000000000001688,6.65250999555753,0.001330967169476576,22,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07457,39.0,2018-10-30 22:06:58+00:00,2018-10-30 23:02:55+00:00,2018-10-30 23:02:47+00:00,3.259,2_39_125_559_2018-10-30 22:06:58.220661,2.0,CA-505,2-39-125-559,America/Los_Angeles,333.0,20.0,188.0,False,2018-10-30 22:06:58+00:00,2018-10-30 23:02:55+00:00,2018-10-30 23:02:47+00:00,0.9325,0.9302777777777778,0.0022222222222222365,0.9325,0.9302777777777778,0.0022222222222222365,3.503254702896387,0.0023830801310694228,22,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab07458,39.0,2018-10-30 23:00:09+00:00,2018-10-31 01:50:32+00:00,2018-10-31 01:25:02+00:00,10.738,2_39_131_30_2018-10-30 23:00:08.715021,2.0,CA-305,2-39-131-30,America/Los_Angeles,271.0,10.84,170.0,True,2018-10-30 23:00:09+00:00,2018-10-31 01:50:32+00:00,2018-10-31 01:25:02+00:00,2.839722222222222,2.414722222222222,0.4249999999999998,2.839722222222222,2.414722222222222,0.4249999999999998,4.446888300931784,0.14966252567739405,23,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),0,0,0,Tuesday
caltech,5c2e8506f9af8b13dab07459,39.0,2018-10-30 23:03:11+00:00,2018-10-31 00:34:51+00:00,2018-10-31 00:34:32+00:00,10.276,2_39_88_438_2018-10-30 23:03:11.386109,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,20.009999999999998,155.0,False,2018-10-30 23:03:11+00:00,2018-10-31 00:34:51+00:00,2018-10-31 00:34:32+00:00,1.5277777777777777,1.5225,0.005277777777777715,1.5277777777777777,1.5225,0.005277777777777715,6.749425287356322,0.0034545454545454133,23,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0745a,39.0,2018-10-30 23:29:05+00:00,2018-10-31 03:33:44+00:00,2018-10-31 03:34:42+00:00,13.879,2_39_95_27_2018-10-30 23:29:04.793154,2.0,CA-319,2-39-95-27,America/Los_Angeles,333.0,20.009999999999998,155.0,False,2018-10-30 23:29:05+00:00,2018-10-31 03:33:44+00:00,2018-10-31 03:34:42+00:00,4.0775,4.0936111111111115,-0.016111111111111853,4.0775,4.0936111111111115,0.0,3.3904051028024695,0.0,23,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0745b,39.0,2018-10-30 23:50:39+00:00,2018-10-31 01:03:06+00:00,2018-10-31 01:02:58+00:00,4.495246415773942,2_39_78_360_2018-10-30 23:50:38.720627,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,20.009999999999998,155.0,False,2018-10-30 23:50:39+00:00,2018-10-31 01:03:06+00:00,2018-10-31 01:02:58+00:00,1.2075,1.2052777777777777,0.0022222222222223476,1.2075,1.2052777777777777,0.0022222222222223476,3.7296351916999755,0.0018403496664367268,23,1,Tuesday,10,2018-10,0,2018-10-30,44,off_peak,Night (22-5h),1,1,1,Tuesday
caltech,5c2e8506f9af8b13dab0745c,39.0,2018-10-31 00:11:30+00:00,2018-10-31 16:18:56+00:00,2018-10-31 02:15:29+00:00,6.656,2_39_79_378_2018-10-31 00:11:29.857608,2.0,CA-326,2-39-79-378,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-31 00:11:30+00:00,2018-10-31 16:18:56+00:00,2018-10-31 02:15:29+00:00,16.12388888888889,2.066388888888889,14.0575,16.12388888888889,2.066388888888889,14.0575,3.2210781018954155,0.8718430210522689,0,2,Wednesday,10,2018-10,0,2018-10-31,44,off_peak,Night (22-5h),1,1,1,Wednesday
caltech,5c2e8506f9af8b13dab0745d,39.0,2018-10-31 00:30:24+00:00,2018-10-31 03:06:27+00:00,2018-10-31 02:13:03+00:00,9.756,2_39_90_26_2018-10-31 00:30:23.938455,2.0,CA-316,2-39-90-26,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-31 00:30:24+00:00,2018-10-31 03:06:27+00:00,2018-10-31 02:13:03+00:00,2.6008333333333336,1.7108333333333334,0.8900000000000001,2.6008333333333336,1.7108333333333334,0.8900000000000001,5.702484169508037,0.3421980134572253,0,2,Wednesday,10,2018-10,0,2018-10-31,44,off_peak,Night (22-5h),1,1,1,Wednesday
caltech,5c2e8506f9af8b13dab0745e,39.0,2018-10-31 00:41:56+00:00,2018-10-31 00:53:45+00:00,2018-10-31 00:54:44+00:00,1.296,2_39_123_23_2018-10-31 00:41:55.583055,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-31 00:41:56+00:00,2018-10-31 00:53:45+00:00,2018-10-31 00:54:44+00:00,0.19694444444444445,0.21333333333333335,-0.016388888888888897,0.19694444444444445,0.21333333333333335,0.0,6.075,0.0,0,2,Wednesday,10,2018-10,0,2018-10-31,44,off_peak,Night (22-5h),1,1,1,Wednesday
caltech,5c2e8506f9af8b13dab0745f,39.0,2018-10-31 00:48:43+00:00,2018-10-31 01:01:12+00:00,2018-10-31 01:02:11+00:00,1.384,2_39_123_557_2018-10-31 00:48:43.215480,2.0,CA-503,2-39-123-557,America/Los_Angeles,333.0,20.0,165.0,False,2018-10-31 00:48:43+00:00,2018-10-31 01:01:12+00:00,2018-10-31 01:02:11+00:00,0.20805555555555555,0.22444444444444445,-0.016388888888888897,0.20805555555555555,0.22444444444444445,0.0,6.166336633663366,0.0,0,2,Wednesday,10,2018-10,0,2018-10-31,44,off_peak,Night (22-5h),1,1,1,Wednesday
